timestamp,pitch,roll,svm,gx,gy,gz,label
727375,43.14,-99.79,1.03,-28.42,-18.0,-38.08,Walking
727395,42.55,-100.49,1.03,-23.14,-18.1,-35.01,Walking
727415,42.07,-101.07,1.03,-17.26,-17.0,-31.02,Walking
727435,41.69,-101.6,1.03,-12.59,-14.0,-25.53,Walking
727455,41.4,-102.08,1.03,-9.86,-9.06,-19.6,Walking
727475,41.18,-102.47,1.03,-7.66,-3.85,-13.97,Walking
727495,40.99,-102.78,1.03,-4.95,-1.09,-8.46,Walking
727515,40.82,-103.01,1.03,-1.94,0.29,-3.14,Walking
727535,40.64,-103.19,1.03,0.84,1.28,1.27,Walking
727555,40.42,-103.34,1.03,2.99,1.88,3.29,Walking
727575,40.21,-103.4,1.02,5.44,2.79,3.23,Walking
727595,40.04,-103.4,1.02,9.06,4.24,2.44,Walking
727615,39.96,-103.32,1.01,13.62,7.53,1.21,Walking
727635,39.99,-103.19,0.99,18.35,13.82,-0.65,Walking
727655,40.16,-103.01,0.98,22.07,21.99,-3.68,Walking
727675,40.47,-102.74,0.96,25.58,30.97,-8.08,Walking
727695,40.98,-102.4,0.96,29.35,41.63,-12.99,Walking
727715,41.68,-101.97,0.95,33.71,51.99,-17.53,Walking
727735,42.56,-101.46,0.95,38.32,61.18,-20.98,Walking
727755,43.65,-100.82,0.96,43.75,71.82,-23.45,Walking
727775,45.0,-100.02,0.96,51.52,84.95,-24.38,Walking
727795,46.63,-99.0,0.97,62.59,100.47,-24.37,Walking
727815,48.5,-97.85,0.97,74.02,114.3,-23.91,Walking
727835,50.67,-96.56,0.99,84.56,129.93,-22.6,Walking
727855,53.1,-95.18,1.01,93.27,144.68,-19.15,Walking
727875,55.6,-93.8,1.04,97.74,150.96,-11.8,Walking
727895,58.07,-92.49,1.09,98.21,151.42,0.71,Walking
727915,60.41,-91.32,1.14,96.1,149.46,17.75,Walking
727935,62.37,-90.36,1.18,89.28,140.47,34.89,Walking
727955,63.83,-89.72,1.21,72.98,115.76,52.62,Walking
727975,64.64,-89.4,1.24,54.16,82.16,72.41,Walking
727995,64.88,-89.23,1.25,42.46,54.88,94.59,Walking
728015,64.7,-89.17,1.26,36.2,38.41,115.84,Walking
728035,64.08,-89.23,1.26,30.85,21.79,129.08,Walking
728055,63.07,-89.43,1.25,24.86,5.81,134.54,Walking
728075,61.63,-89.87,1.24,16.21,-12.69,133.74,Walking
728095,59.82,-90.48,1.23,6.13,-32.07,132.19,Walking
728115,57.89,-91.09,1.2,2.79,-38.93,129.94,Walking
728135,55.98,-91.66,1.16,3.0,-38.64,125.01,Walking
728155,54.1,-92.25,1.11,3.05,-38.3,114.64,Walking
728175,52.16,-92.92,1.06,2.23,-39.61,101.0,Walking
728195,50.23,-93.68,1.0,0.14,-41.82,88.59,Walking
728215,48.36,-94.47,0.96,-3.13,-42.33,78.06,Walking
728235,46.53,-95.35,0.92,-6.95,-42.21,66.58,Walking
728255,44.61,-96.35,0.9,-12.28,-43.38,52.86,Walking
728275,42.68,-97.46,0.87,-18.2,-44.55,36.07,Walking
728295,40.84,-98.68,0.85,-23.82,-43.89,16.34,Walking
728315,39.12,-100.03,0.84,-30.37,-42.35,-3.97,Walking
