timestamp,pitch,roll,svm,gx,gy,gz,label
688135,26.53,-56.8,1.31,1.06,-17.17,-38.77,Lying Down
688155,26.81,-55.46,1.31,29.05,2.38,-26.66,Lying Down
688175,27.83,-53.65,1.26,76.4,36.77,3.87,Lying Down
688195,29.25,-51.96,1.14,87.56,62.25,28.01,Lying Down
688215,31.14,-50.47,1.01,83.65,91.9,32.52,Lying Down
688235,33.07,-49.23,0.93,80.65,102.83,32.24,Lying Down
688255,34.75,-48.15,0.91,76.97,99.49,29.4,Lying Down
688275,36.17,-47.21,0.89,74.73,91.97,20.63,Lying Down
688295,37.4,-46.47,0.88,71.51,82.79,7.09,Lying Down
688315,38.54,-45.98,0.86,65.91,77.3,-3.96,Lying Down
688335,39.66,-45.77,0.85,56.04,74.19,-12.38,Lying Down
688355,40.47,-45.86,0.86,42.68,62.35,-21.87,Lying Down
688375,40.9,-46.28,0.86,26.5,39.58,-24.21,Lying Down
688395,41.14,-47.09,0.86,8.64,26.55,-27.45,Lying Down
688415,41.45,-48.06,0.87,-6.37,25.24,-31.41,Lying Down
688435,41.66,-49.12,0.89,-16.82,21.04,-31.97,Lying Down
688455,41.68,-50.2,0.92,-23.71,11.64,-30.57,Lying Down
688475,41.42,-51.21,0.96,-26.97,-3.18,-27.07,Lying Down
688495,40.98,-52.12,0.98,-26.8,-13.43,-23.16,Lying Down
688515,40.52,-52.9,1.0,-24.84,-16.1,-20.47,Lying Down
688535,40.07,-53.52,1.01,-19.86,-16.66,-18.71,Lying Down
688555,39.6,-53.98,1.01,-11.25,-17.55,-17.2,Lying Down
688575,39.27,-54.27,1.01,-1.24,-16.01,-14.28,Lying Down
688595,39.06,-54.43,1.01,7.6,-12.59,-8.15,Lying Down
688615,38.94,-54.51,1.01,14.51,-6.81,-1.24,Lying Down
688635,38.85,-54.57,1.0,18.69,-0.73,1.4,Lying Down
688655,38.74,-54.63,0.98,20.07,1.44,0.29,Lying Down
688675,38.74,-54.69,0.96,20.48,4.54,1.64,Lying Down
688695,38.91,-54.8,0.93,20.01,10.23,6.17,Lying Down
688715,39.06,-54.95,0.93,18.55,12.11,15.38,Lying Down
688735,38.88,-55.23,0.92,15.85,5.01,22.17,Lying Down
688755,38.5,-55.72,0.91,9.33,-6.13,24.43,Lying Down
688775,37.92,-56.33,0.91,-0.41,-17.54,24.91,Lying Down
688795,37.09,-56.84,0.91,-5.96,-30.78,25.48,Lying Down
688815,35.93,-57.46,0.92,-10.83,-49.69,27.39,Lying Down
688835,34.44,-58.16,0.92,-17.74,-70.83,32.71,Lying Down
