timestamp,pitch,roll,svm,gx,gy,gz,label
710355,-1.89,26.72,0.91,-6.3,-1.35,-7.02,Running
710375,-2.05,26.45,0.91,-5.27,-2.5,-7.28,Running
710395,-2.15,26.23,0.91,-3.16,-0.8,-8.13,Running
710415,-2.18,26.07,0.91,-1.27,1.22,-9.43,Running
710435,-2.16,25.85,0.91,-1.87,3.48,-10.56,Running
710455,-2.26,25.56,0.91,-2.91,0.55,-12.87,Running
710475,-2.47,25.31,0.91,-2.0,-4.72,-17.33,Running
710495,-2.91,25.22,0.92,1.57,-13.85,-21.76,Running
710515,-3.21,25.27,0.91,6.12,-11.21,-23.5,Running
710535,-3.36,25.32,0.91,7.64,-6.18,-24.82,Running
710555,-3.23,25.36,0.91,7.98,4.4,-24.42,Running
710575,-3.1,25.41,0.91,9.08,7.53,-23.79,Running
710595,-2.86,25.56,0.91,11.8,10.87,-23.0,Running
710615,-2.6,25.66,0.91,13.02,13.15,-21.78,Running
710635,-2.43,25.72,0.9,11.5,11.15,-21.35,Running
710655,-2.3,25.69,0.9,8.55,7.67,-21.04,Running
710675,-2.33,25.61,0.91,6.25,-0.03,-19.9,Running
710695,-2.46,25.6,0.91,7.2,-5.68,-17.97,Running
710715,-2.5,25.66,0.9,8.92,-1.96,-16.53,Running
710735,-2.36,25.78,0.9,11.1,3.76,-16.6,Running
710755,-2.22,25.91,0.9,12.59,4.4,-17.22,Running
710775,-2.18,26.05,0.9,13.15,1.71,-18.1,Running
710795,-2.14,26.18,0.9,13.17,0.2,-18.82,Running
710815,-2.05,26.32,0.91,13.36,2.14,-20.32,Running
710835,-1.95,26.46,0.91,14.05,1.97,-25.5,Running
710855,-2.0,26.67,0.91,16.4,-0.13,-37.45,Running
710875,-1.98,27.14,0.92,23.98,-0.21,-46.66,Running
710895,-1.73,27.79,0.92,34.56,1.99,-42.72,Running
710915,-1.25,28.54,0.92,38.48,8.23,-35.52,Running
710935,-0.67,29.25,0.92,36.85,14.53,-23.59,Running
710955,0.01,29.92,0.92,35.49,21.33,-9.86,Running
710975,0.81,30.58,0.92,35.64,30.04,-1.15,Running
710995,1.65,31.27,0.92,36.77,34.76,0.93,Running
711015,2.48,32.0,0.92,38.16,34.6,0.59,Running
711035,3.23,32.72,0.92,39.77,33.25,-0.55,Running
711055,4.01,33.63,0.92,45.05,33.4,-2.83,Running
711075,4.85,34.73,0.92,54.09,33.98,-4.55,Running
711095,5.59,35.99,0.92,61.45,34.68,-6.19,Running
711115,6.37,37.39,0.92,68.91,37.61,-12.63,Running
711135,7.25,38.98,0.92,74.68,43.79,-24.15,Running
711155,8.12,40.61,0.92,73.46,46.07,-35.37,Running
711175,8.85,42.07,0.92,67.33,41.69,-42.25,Running
711195,9.47,43.23,0.94,55.08,32.06,-41.63,Running
711215,9.98,44.24,0.96,51.63,23.88,-36.13,Running
711235,10.44,45.59,0.99,65.33,24.15,-25.94,Running
711255,11.05,47.5,0.99,93.69,28.34,-18.21,Running
711275,11.73,49.66,0.97,106.3,31.85,-13.55,Running
711295,12.38,51.88,0.94,109.29,30.7,-9.4,Running
711315,12.95,54.13,0.89,110.17,28.51,-6.33,Running
711335,13.99,56.32,0.8,108.62,38.62,-4.38,Running
711355,15.41,58.18,0.77,104.47,54.97,-4.22,Running
711375,16.93,59.94,0.76,102.66,58.21,-0.05,Running
711395,18.21,61.74,0.73,103.34,53.21,8.99,Running
