timestamp,pitch,roll,svm,gx,gy,gz,label
23391,-3.96,-79.7,1.0,39.88,3.26,1.29,Normal
23411,-5.19,-79.17,1.0,4.12,1.95,-5.79,Normal
23431,-6.46,-78.85,1.0,-10.34,-0.53,-8.45,Normal
23451,-7.73,-78.69,1.0,-15.5,-2.89,-12.25,Normal
23471,-9.03,-78.64,0.99,-19.39,-3.89,-13.99,Normal
23491,-10.28,-78.74,0.99,-24.79,-3.89,-14.12,Normal
23511,-11.57,-78.89,0.99,-29.89,-5.18,-12.31,Normal
23531,-12.92,-79.1,0.99,-33.64,-8.6,-9.27,Normal
23551,-14.35,-79.38,0.99,-35.31,-13.55,-5.5,Normal
23571,-15.81,-79.7,0.99,-35.01,-17.82,-2.22,Normal
23591,-17.25,-80.06,0.99,-36.22,-19.76,1.74,Normal
23611,-18.69,-80.44,0.99,-36.25,-20.3,6.49,Normal
23631,-20.04,-80.89,0.99,-36.2,-19.42,8.55,Normal
23651,-21.27,-81.33,0.99,-35.72,-18.11,7.56,Normal
23671,-22.39,-81.4,1.0,-30.01,-15.86,8.88,Normal
23691,-23.46,-81.13,1.0,-5.78,-12.94,9.35,Normal
23711,-24.5,-80.62,1.01,16.27,-10.55,8.69,Normal
23731,-25.48,-79.98,1.01,21.7,-8.78,8.9,Normal
23751,-26.44,-79.31,1.01,21.03,-8.83,9.57,Normal
23771,-27.44,-78.63,1.0,23.04,-9.82,11.06,Normal
23791,-28.46,-78.04,1.0,16.86,-12.44,9.62,Normal
23811,-29.5,-77.63,1.0,6.57,-16.26,9.05,Normal
23831,-30.52,-77.4,1.0,-1.03,-19.31,7.4,Normal
23851,-31.62,-77.11,1.01,1.73,-23.02,4.62,Normal
23871,-32.74,-76.62,1.02,8.71,-26.12,2.67,Normal
23891,-33.93,-76.05,1.02,16.95,-29.77,2.27,Normal
23911,-35.28,-75.11,1.03,34.23,-37.58,3.01,Normal
23931,-36.61,-73.21,1.04,83.39,-44.1,6.18,Normal
23951,-38.11,-70.83,1.03,109.36,-49.97,8.69,Normal
23971,-39.68,-68.88,1.0,86.24,-52.32,9.2,Normal
23991,-41.27,-67.43,0.99,58.98,-58.58,8.93,Normal
24011,-42.93,-66.08,1.0,52.94,-68.37,9.8,Normal
24031,-44.62,-64.88,1.01,53.52,-74.17,9.54,Normal
24051,-46.23,-64.3,1.02,42.11,-74.79,8.36,Normal
24071,-47.94,-64.06,1.02,20.06,-76.09,8.0,Normal
24091,-49.55,-63.9,1.02,14.62,-75.96,6.9,Normal
24111,-51.0,-63.48,1.02,21.91,-74.24,5.98,Normal
24131,-52.35,-62.92,1.02,27.92,-68.85,4.63,Normal
24151,-53.64,-62.37,1.02,31.3,-64.21,2.43,Normal
24171,-54.93,-61.87,1.03,32.39,-63.42,-0.6,Normal
24191,-56.18,-61.32,1.03,33.44,-65.3,4.57,Normal
24211,-57.74,-61.17,1.04,25.95,-72.11,-2.59,Normal
24231,-59.49,-61.24,1.03,10.28,-81.03,-7.75,Normal
24251,-60.84,-61.17,1.06,17.57,-77.19,-8.11,Normal
24271,-62.25,-60.46,1.04,40.83,-71.99,-3.62,Normal
24291,-63.5,-59.71,1.01,47.6,-65.05,7.3,Normal
24311,-64.59,-59.51,1.0,28.14,-61.27,5.87,Normal
24331,-65.51,-59.68,1.02,13.21,-58.73,3.63,Normal
24351,-66.32,-59.34,1.05,34.44,-55.29,4.73,Normal
24371,-67.16,-58.43,1.07,60.99,-53.99,3.29,Normal
24391,-68.03,-57.56,1.07,67.69,-54.53,0.21,Normal
24411,-68.91,-56.75,1.07,66.8,-55.3,-1.6,Normal
24431,-69.59,-56.19,1.07,60.69,-53.07,-1.36,Normal
24451,-70.1,-56.15,1.06,35.82,-46.86,-0.67,Normal
24471,-70.63,-56.58,1.04,13.19,-40.2,-2.43,Normal
24491,-71.15,-57.31,1.03,-3.8,-37.73,-4.08,Normal
24511,-71.35,-58.41,1.03,-18.89,-32.32,-2.71,Normal
24531,-71.46,-59.37,1.04,-17.38,-28.62,0.41,Normal
24551,-71.5,-59.7,1.04,-0.33,-25.05,2.25,Normal
24571,-71.42,-59.99,1.03,14.96,-19.6,1.88,Normal
24591,-71.18,-60.6,1.02,4.46,-14.04,0.18,Normal
24611,-70.92,-61.45,1.02,-3.46,-11.55,-1.6,Normal
24631,-70.68,-61.85,1.02,5.01,-12.19,-0.28,Normal
24651,-70.37,-62.19,1.01,5.99,-10.87,-0.28,Normal
24671,-70.06,-62.72,1.01,2.52,-10.46,-1.44,Normal
24691,-69.73,-63.23,1.01,-3.65,-8.24,-0.27,Normal
24711,-69.27,-63.76,1.01,-4.08,-6.58,2.05,Normal
24731,-68.87,-63.82,1.02,6.9,-7.04,7.91,Normal
24751,-68.5,-64.18,1.01,19.57,-5.77,5.24,Normal
24771,-68.09,-64.18,1.01,24.17,-8.76,6.1,Normal
24791,-67.68,-64.01,1.01,24.46,-6.7,5.29,Normal
24811,-67.07,-64.28,1.0,17.65,-3.19,6.04,Normal
24831,-66.72,-64.66,0.99,9.99,-3.67,7.64,Normal
24851,-66.26,-65.47,0.98,-10.36,-2.6,11.85,Normal
24871,-65.67,-66.28,0.97,-18.26,-1.14,14.79,Normal
24891,-65.02,-66.85,0.98,-7.13,0.02,12.51,Normal
24911,-64.4,-67.04,0.99,9.33,-0.51,9.22,Normal
24931,-63.9,-67.03,0.99,17.99,-2.3,7.04,Normal
24951,-63.49,-67.21,0.99,11.67,-5.09,6.51,Normal
24971,-63.03,-67.47,0.99,7.04,-6.99,7.51,Normal
24991,-62.62,-67.65,0.99,9.02,-8.74,8.54,Normal
25011,-62.27,-67.45,1.0,18.83,-10.3,10.42,Normal
25031,-61.96,-67.31,0.99,26.07,-9.83,9.78,Normal
25051,-61.42,-67.46,0.99,19.02,-8.07,8.85,Normal
25071,-60.99,-67.89,1.01,1.32,-7.65,5.1,Normal
25091,-60.51,-68.09,1.02,8.63,-6.29,6.59,Normal
25111,-60.0,-68.03,1.02,16.87,-5.31,7.15,Normal
25131,-59.58,-67.54,1.03,34.61,-7.87,7.55,Normal
25151,-59.23,-66.48,1.04,66.39,-11.42,8.69,Normal
25171,-58.9,-64.8,1.05,101.12,-15.95,14.26,Normal
25191,-58.6,-62.68,1.04,126.95,-19.71,20.05,Normal
25211,-58.33,-60.97,1.02,110.87,-21.18,15.98,Normal
25231,-57.98,-60.2,1.0,67.34,-21.33,7.76,Normal
25251,-57.76,-59.94,0.99,33.26,-22.47,3.78,Normal
25271,-57.54,-59.7,1.01,32.53,-22.89,0.24,Normal
25291,-57.23,-59.04,1.03,46.05,-24.55,-1.62,Normal
25311,-57.19,-57.04,1.02,112.68,-30.57,-0.84,Normal
25331,-57.5,-55.17,1.0,110.96,-37.14,-2.35,Normal
25351,-57.61,-54.6,0.97,70.23,-27.24,-7.12,Normal
25371,-57.34,-55.36,0.96,-12.13,-14.38,-14.69,Normal
25391,-56.68,-56.32,0.98,-22.03,-5.73,-20.73,Normal
25411,-55.84,-57.34,0.97,-19.99,3.31,-24.32,Normal
25431,-55.15,-58.64,0.96,-34.86,4.16,-28.02,Normal
25451,-54.46,-60.24,0.96,-57.54,7.0,-31.41,Normal
25471,-53.76,-62.25,0.96,-77.9,10.73,-31.88,Normal
25491,-53.1,-64.58,0.96,-101.51,13.72,-30.36,Normal
25511,-52.38,-66.96,0.96,-105.74,17.13,-27.4,Normal
25531,-51.63,-69.17,0.96,-97.25,20.8,-22.14,Normal
25551,-51.1,-71.4,0.97,-94.15,20.53,-14.96,Normal
25571,-50.52,-73.25,0.99,-85.71,20.27,0.74,Normal
25591,-49.88,-74.39,1.02,-58.6,21.48,19.23,Normal
25611,-49.31,-75.33,1.02,-42.14,22.05,24.14,Normal
25631,-48.85,-76.15,1.02,-37.23,19.23,26.26,Normal
25651,-48.39,-76.56,1.02,-21.75,16.5,29.1,Normal
25671,-48.0,-76.43,1.03,4.95,11.63,27.95,Normal
25691,-47.6,-76.06,1.03,23.4,7.26,24.13,Normal
25711,-47.15,-76.28,1.05,1.06,1.19,3.59,Normal
25731,-46.75,-76.6,1.07,-5.79,-3.24,6.65,Normal
25751,-46.63,-76.2,1.05,21.95,-7.04,9.48,Normal
25771,-46.41,-75.42,1.03,45.57,-5.22,10.8,Normal
25791,-45.92,-74.53,1.04,64.01,-0.69,11.63,Normal
25811,-45.31,-73.31,1.05,79.0,2.78,10.66,Normal
25831,-44.63,-71.37,1.07,102.53,4.94,13.62,Normal
25851,-43.92,-69.32,1.06,114.89,8.7,13.72,Normal
25871,-43.22,-67.67,1.06,105.78,8.92,11.27,Normal
25891,-42.58,-65.83,1.07,113.56,5.06,4.32,Normal
25911,-42.25,-62.69,1.08,167.57,-8.21,-4.47,Normal
25931,-42.2,-58.08,1.08,245.95,-23.21,-27.84,Normal
25951,-42.36,-53.43,1.09,249.98,-32.32,-61.15,Normal
25971,-42.97,-48.72,1.09,250.08,-42.96,-84.83,Normal
25991,-43.9,-44.76,1.1,231.85,-51.79,-100.65,Normal
26011,-44.8,-42.35,1.12,143.74,-48.01,-109.03,Normal
26031,-45.58,-41.51,1.15,53.2,-39.43,-117.98,Normal
26051,-46.29,-42.24,1.17,-25.11,-29.63,-117.11,Normal
26071,-46.67,-43.95,1.17,-70.45,-11.85,-116.7,Normal
26091,-46.71,-45.91,1.17,-87.83,10.01,-116.43,Normal
26111,-46.43,-47.71,1.16,-88.61,29.97,-115.45,Normal
26131,-45.9,-49.3,1.14,-85.22,42.92,-112.18,Normal
26151,-45.2,-50.58,1.12,-73.53,50.76,-105.25,Normal
26171,-44.25,-51.34,1.11,-50.89,59.25,-96.28,Normal
26191,-43.21,-51.53,1.1,-32.8,67.24,-87.84,Normal
26211,-42.1,-51.45,1.08,-28.01,74.11,-79.96,Normal
26231,-41.11,-51.31,1.06,-29.16,72.85,-74.62,Normal
26251,-39.95,-51.37,1.06,-29.94,74.37,-70.94,Normal
26271,-38.39,-51.49,1.07,-22.54,78.54,-67.97,Normal
26291,-36.81,-50.64,1.05,15.29,81.97,-53.74,Normal
26311,-35.17,-48.61,0.99,58.13,89.85,-32.53,Normal
26331,-33.4,-46.16,0.89,67.08,97.11,-22.4,Normal
26351,-31.29,-44.36,0.84,44.88,102.23,-15.9,Normal
26371,-29.04,-43.24,0.85,34.22,96.38,-13.45,Normal
26391,-26.4,-41.42,0.83,65.21,93.57,-2.93,Normal
26411,-24.42,-38.95,0.82,82.78,85.12,12.1,Normal
26431,-22.46,-36.58,0.81,68.68,82.38,22.34,Normal
26451,-20.57,-34.92,0.85,61.97,69.72,23.31,Normal
26471,-18.9,-33.08,0.9,73.14,52.41,22.92,Normal
26491,-17.86,-31.09,0.93,70.98,28.11,23.82,Normal
26511,-17.22,-29.49,0.93,50.32,16.89,24.4,Normal
26531,-16.72,-28.93,0.92,-12.71,13.02,26.38,Normal
26551,-16.69,-29.41,0.93,-55.53,-0.34,24.96,Normal
26571,-16.92,-29.89,0.95,-45.0,-12.69,25.51,Normal
26591,-17.28,-29.81,0.99,-18.38,-17.41,27.38,Normal
26611,-17.68,-28.99,1.03,14.31,-17.27,27.45,Normal
26631,-17.96,-28.21,1.06,8.44,-13.73,26.97,Normal
26651,-18.22,-27.92,1.06,-11.99,-10.74,27.3,Normal
26671,-18.65,-28.27,1.04,-41.71,-10.82,27.21,Normal
26691,-19.1,-28.65,1.01,-39.16,-9.05,26.36,Normal
26711,-19.39,-28.79,0.99,-33.63,-5.01,26.44,Normal
26731,-19.58,-28.68,1.01,-26.61,-1.58,29.28,Normal
26751,-19.76,-28.68,1.05,-29.98,-3.28,37.02,Normal
26771,-19.99,-28.91,1.07,-35.94,-6.33,42.59,Normal
26791,-20.4,-29.49,1.05,-50.33,-12.6,45.46,Normal
26811,-20.97,-30.27,1.03,-62.77,-19.59,46.86,Normal
26831,-21.51,-31.32,1.03,-69.03,-23.49,46.28,Normal
26851,-22.1,-32.51,1.02,-74.05,-26.03,41.5,Normal
26871,-22.7,-33.9,1.01,-79.48,-24.15,33.06,Normal
26891,-23.16,-35.33,1.02,-78.5,-20.48,22.55,Normal
26911,-23.47,-36.41,1.03,-68.33,-13.57,16.35,Normal
26931,-23.71,-37.16,1.02,-47.93,-7.81,12.4,Normal
26951,-23.87,-37.63,1.03,-33.5,-2.61,9.42,Normal
26971,-23.84,-37.98,1.02,-31.89,2.95,6.01,Normal
26991,-23.79,-38.4,1.02,-33.3,5.62,2.48,Normal
27011,-23.73,-38.73,1.02,-30.46,6.86,0.39,Normal
27031,-23.61,-38.99,1.02,-25.94,8.43,0.54,Normal
27051,-23.49,-39.19,1.01,-23.7,9.4,0.15,Normal
27071,-23.34,-39.45,1.01,-24.02,10.05,-0.94,Normal
27091,-23.31,-39.66,1.01,-23.53,8.64,-1.44,Normal
27111,-23.27,-39.87,1.01,-22.4,7.76,-1.01,Normal
27131,-23.23,-40.02,1.01,-19.76,7.16,-0.28,Normal
27151,-23.21,-40.06,1.01,-14.4,6.23,-0.01,Normal
27171,-23.22,-39.98,1.01,-7.57,4.92,-0.42,Normal
27191,-23.24,-39.86,1.01,-4.41,3.63,-1.35,Normal
27211,-23.29,-39.73,1.0,-4.12,2.74,-2.94,Normal
27231,-23.32,-39.64,1.0,-5.28,2.56,-4.04,Normal
27251,-23.33,-39.62,1.0,-6.86,2.7,-4.24,Normal
27271,-23.34,-39.6,1.0,-7.94,2.98,-4.24,Normal
27291,-23.34,-39.57,1.0,-8.23,3.3,-4.56,Normal
27311,-23.33,-39.57,1.0,-8.6,3.69,-4.9,Normal
27331,-23.29,-39.55,1.0,-8.26,4.4,-4.76,Normal
27351,-23.27,-39.5,1.0,-7.35,4.41,-4.87,Normal
27371,-23.25,-39.42,1.0,-6.18,4.23,-4.88,Normal
27391,-23.27,-39.34,1.0,-5.65,3.79,-5.07,Normal
27411,-23.35,-39.3,1.0,-6.66,2.95,-5.26,Normal
27431,-23.42,-39.33,1.0,-8.22,2.52,-5.12,Normal
27451,-23.46,-39.37,1.0,-8.97,2.55,-4.51,Normal
27471,-23.51,-39.37,1.0,-8.42,2.4,-3.77,Normal
27491,-23.56,-39.33,1.0,-7.03,2.31,-2.98,Normal
27511,-23.62,-39.24,1.0,-4.99,1.93,-2.23,Normal
27531,-23.68,-39.11,1.0,-2.89,1.79,-2.02,Normal
27551,-23.74,-38.96,1.0,-1.17,1.67,-1.8,Normal
27571,-23.79,-38.8,1.0,-0.32,1.64,-1.78,Normal
27591,-23.84,-38.65,1.0,-0.13,1.59,-1.91,Normal
27611,-23.88,-38.52,1.0,-0.67,1.62,-2.04,Normal
27631,-23.92,-38.44,1.0,-1.59,1.68,-2.21,Normal
27651,-23.95,-38.38,1.0,-2.56,1.76,-2.27,Normal
27671,-23.99,-38.33,1.0,-3.32,1.84,-2.28,Normal
27691,-24.03,-38.29,1.0,-3.76,1.9,-2.19,Normal
27711,-24.08,-38.24,1.0,-3.52,1.93,-2.06,Normal
27731,-24.12,-38.16,1.0,-2.98,1.93,-1.82,Normal
27751,-24.16,-38.06,1.0,-2.04,1.87,-1.67,Normal
27771,-24.21,-37.93,1.0,-1.09,1.79,-1.62,Normal
27791,-24.28,-37.81,1.0,-1.02,1.6,-1.67,Normal
27811,-24.33,-37.75,1.0,-1.48,1.53,-1.64,Normal
27831,-24.38,-37.68,1.0,-1.59,1.54,-1.61,Normal
27851,-24.43,-37.61,1.0,-1.33,1.45,-1.7,Normal
27871,-24.48,-37.5,0.99,-1.04,1.4,-1.89,Normal
27891,-24.52,-37.4,0.99,-0.83,1.4,-2.11,Normal
27911,-24.55,-37.31,0.99,-0.81,1.55,-2.25,Normal
27931,-24.57,-37.24,0.99,-0.92,1.71,-2.28,Normal
27951,-24.6,-37.17,0.99,-1.11,1.79,-2.21,Normal
27971,-24.63,-37.14,0.99,-1.38,1.86,-2.08,Normal
27991,-24.67,-37.09,0.99,-1.61,1.92,-1.91,Normal
28011,-24.7,-37.04,0.99,-1.59,1.9,-1.83,Normal
28031,-24.74,-36.98,0.99,-1.44,1.8,-1.86,Normal
28051,-24.79,-36.91,0.99,-1.23,1.7,-1.83,Normal
28071,-24.83,-36.83,0.99,-1.03,1.62,-1.86,Normal
28091,-24.87,-36.77,0.99,-0.87,1.51,-1.98,Normal
28111,-24.91,-36.69,0.99,-0.58,1.37,-2.22,Normal
28131,-24.96,-36.6,0.99,-0.3,1.19,-2.63,Normal
28151,-25.05,-36.51,0.99,-0.26,0.88,-3.27,Normal
28171,-25.08,-36.47,0.99,-0.56,1.26,-3.03,Normal
28191,-25.11,-36.46,0.99,-1.14,1.54,-2.5,Normal
28211,-25.12,-36.45,0.99,-1.54,1.78,-2.14,Normal
28231,-25.15,-36.43,0.99,-1.82,1.78,-2.09,Normal
28251,-25.19,-36.42,0.99,-1.85,1.64,-2.02,Normal
28271,-25.24,-36.38,0.99,-1.54,1.55,-1.79,Normal
28291,-25.28,-36.32,0.99,-1.06,1.46,-1.57,Normal
28311,-25.33,-36.25,0.99,-0.61,1.3,-1.47,Normal
28331,-25.38,-36.19,0.99,-0.47,1.16,-1.54,Normal
28351,-25.43,-36.15,0.99,-0.48,1.09,-1.54,Normal
