timestamp,pitch,roll,svm,gx,gy,gz,label
241115,-51.51,48.72,1.0,-2.66,-21.05,-37.92,Running
241135,-51.81,48.18,0.99,-10.94,-5.3,-41.33,Running
241155,-51.77,47.5,1.0,-20.42,7.46,-42.23,Running
241175,-51.66,46.59,1.02,-24.95,12.65,-43.09,Running
241195,-51.36,45.76,1.07,-19.92,19.38,-49.69,Running
241215,-51.13,45.13,1.1,-12.11,20.0,-68.46,Running
241235,-51.0,44.66,1.1,-10.05,20.05,-87.14,Running
241255,-50.64,44.03,1.08,-14.31,22.69,-96.59,Running
241275,-50.19,43.27,1.06,-18.56,25.36,-100.25,Running
241295,-49.81,42.56,1.04,-18.59,21.23,-98.32,Running
241315,-49.61,41.95,1.0,-16.25,10.37,-92.41,Running
241335,-49.63,41.49,0.96,-11.1,-2.37,-77.32,Running
241355,-49.75,41.18,0.91,-5.47,-2.65,-63.3,Running
241375,-49.75,40.9,0.87,-4.02,1.65,-56.37,Running
241395,-49.61,40.6,0.84,-4.58,9.06,-51.33,Running
241415,-49.38,40.3,0.82,-3.77,13.69,-44.94,Running
241435,-49.34,40.1,0.81,-1.97,7.77,-34.81,Running
241455,-49.58,39.91,0.81,-0.19,-2.76,-23.12,Running
241475,-50.08,39.72,0.8,0.2,-14.62,-13.28,Running
241495,-50.7,39.5,0.81,-1.09,-19.85,-5.76,Running
241515,-51.29,39.15,0.81,-3.49,-19.62,-0.21,Running
241535,-51.75,38.71,0.81,-7.38,-16.64,3.41,Running
241555,-52.04,38.15,0.81,-11.26,-10.61,7.06,Running
241575,-52.3,37.43,0.81,-15.92,-6.0,10.84,Running
241595,-52.39,36.67,0.8,-20.99,0.51,16.37,Running
241615,-52.26,35.81,0.78,-24.84,7.4,28.15,Running
241635,-52.05,34.87,0.78,-25.28,9.02,45.7,Running
241655,-51.9,34.09,0.78,-20.53,6.12,59.68,Running
241675,-51.86,33.54,0.78,-8.49,2.52,70.91,Running
241695,-51.91,33.07,0.78,1.25,0.16,82.51,Running
241715,-51.96,32.52,0.77,2.88,-0.08,97.64,Running
