timestamp,pitch,roll,svm,gx,gy,gz,label
198270,30.46,22.96,0.98,0.92,-1.2,-4.56,Falling
198290,30.35,22.97,0.98,0.36,-1.95,-4.58,Falling
198310,30.26,22.99,0.98,0.2,-2.41,-4.42,Falling
198330,30.18,22.99,0.98,0.02,-2.42,-4.14,Falling
198350,30.11,23.01,0.98,0.08,-2.38,-3.85,Falling
198370,30.06,23.02,0.98,-0.09,-2.17,-3.67,Falling
198390,30.0,23.03,0.98,0.02,-2.02,-3.61,Falling
198410,29.95,23.09,0.98,0.48,-1.96,-3.66,Falling
198430,29.89,23.15,0.98,0.91,-1.92,-3.82,Falling
198450,29.83,23.21,0.98,1.43,-1.93,-4.05,Falling
198470,29.79,23.23,0.98,1.28,-1.86,-4.25,Falling
198490,29.75,23.27,0.98,1.35,-1.73,-4.28,Falling
198510,29.7,23.3,0.98,1.24,-1.76,-4.14,Falling
198530,29.64,23.35,0.98,1.35,-1.75,-3.96,Falling
198550,29.6,23.36,0.98,1.22,-1.68,-3.78,Falling
198570,29.56,23.37,0.98,1.04,-1.49,-3.65,Falling
198590,29.56,23.38,0.98,0.81,-1.07,-3.68,Falling
198610,29.56,23.37,0.98,0.51,-0.76,-3.79,Falling
198630,29.52,23.39,0.98,0.57,-0.84,-3.99,Falling
198650,29.42,23.45,0.98,1.05,-1.75,-4.55,Falling
198670,29.25,23.55,0.98,2.32,-4.3,-5.42,Falling
198690,29.03,23.64,0.98,3.79,-8.26,-5.2,Falling
198710,28.73,23.67,0.98,2.95,-12.14,-4.48,Falling
198730,28.3,23.72,0.98,1.94,-16.72,-4.56,Falling
198750,27.8,23.83,0.98,2.68,-21.01,-6.37,Falling
198770,27.3,23.89,0.98,3.16,-23.53,-10.26,Falling
198790,26.57,23.98,0.98,3.87,-30.79,-13.78,Falling
198810,25.26,24.32,0.98,9.15,-54.36,-17.12,Falling
198830,23.63,24.81,0.98,23.3,-79.91,-24.68,Falling
198850,22.08,25.11,0.98,25.3,-85.59,-25.2,Falling
198870,20.49,25.38,0.98,23.47,-85.12,-17.57,Falling
198890,18.65,25.58,0.98,17.62,-90.07,-7.19,Falling
198910,15.72,26.17,0.98,25.58,-129.46,3.53,Falling
198930,11.73,27.09,0.98,39.85,-195.21,1.87,Falling
198950,7.0,27.77,0.98,35.59,-236.32,-1.54,Falling
198970,2.24,27.98,0.99,20.82,-241.19,-3.8,Falling
198990,-1.86,28.06,1.01,14.56,-220.8,-0.33,Falling
199010,-5.42,28.39,1.06,23.46,-193.88,4.58,Falling
199030,-8.37,28.89,1.13,33.99,-167.56,14.6,Falling
199050,-11.21,29.74,1.18,49.26,-164.16,32.38,Falling
199070,-14.1,30.7,1.19,56.23,-166.5,47.45,Falling
199090,-16.76,32.01,1.21,70.31,-161.42,57.42,Falling
199110,-18.99,33.66,1.23,90.43,-145.3,61.51,Falling
199130,-20.76,35.62,1.22,110.99,-121.07,63.89,Falling
199150,-21.97,37.63,1.19,118.9,-95.59,66.71,Falling
199170,-22.6,39.69,1.14,121.58,-68.29,74.14,Falling
199190,-22.66,41.64,1.08,120.0,-38.18,85.36,Falling
199210,-22.3,43.51,1.02,119.83,-14.14,96.21,Falling
199230,-21.55,45.23,0.99,118.36,9.82,105.31,Falling
199250,-20.68,46.99,0.94,119.69,21.7,114.02,Falling
199270,-19.92,48.75,0.89,122.7,25.15,125.99,Falling
199290,-19.4,50.54,0.86,126.96,26.16,142.78,Falling
199310,-18.93,52.4,0.87,130.56,32.18,151.38,Falling
199330,-18.38,54.33,0.88,134.8,49.02,155.25,Falling
199350,-17.89,56.35,0.9,141.49,59.74,152.39,Falling
199370,-17.34,58.77,0.97,153.84,69.75,150.59,Falling
199390,-16.05,61.08,1.1,146.05,110.08,134.75,Falling
199410,-14.55,62.92,1.16,126.46,132.37,78.71,Falling
199430,-13.48,64.43,1.16,118.6,115.97,52.84,Falling
199450,-12.7,65.9,1.16,118.41,98.37,69.55,Falling
199470,-11.6,66.94,1.19,112.04,110.07,82.49,Falling
199490,-9.88,67.7,1.25,97.1,141.05,85.8,Falling
199510,-8.09,68.69,1.32,102.28,154.8,79.99,Falling
199530,-6.74,70.07,1.33,116.16,140.86,67.71,Falling
199550,-5.52,71.35,1.32,120.87,135.35,54.12,Falling
199570,-3.78,71.96,1.31,101.75,155.18,48.37,Falling
199590,-1.63,72.3,1.3,82.16,181.68,47.82,Falling
199610,0.19,72.97,1.3,81.4,171.64,40.06,Falling
199630,1.31,73.75,1.28,79.97,142.73,-6.97,Falling
199650,2.2,74.23,1.24,76.12,125.17,-58.93,Falling
199670,3.01,74.58,1.16,75.25,116.95,-76.55,Falling
199690,3.26,74.81,1.05,69.15,92.2,-76.78,Falling
199710,3.17,74.93,0.96,60.27,67.85,-79.36,Falling
199730,2.85,74.83,0.89,49.03,50.77,-86.59,Falling
199750,2.31,74.61,0.83,41.89,35.43,-96.51,Falling
199770,1.91,74.57,0.82,40.65,32.07,-104.65,Falling
199790,1.59,74.33,0.79,33.36,31.59,-106.97,Falling
199810,1.0,73.98,0.77,25.64,22.9,-110.85,Falling
199830,0.08,73.58,0.76,25.95,-0.93,-120.56,Falling
199850,-0.84,72.93,0.75,19.66,-12.03,-135.62,Falling
199870,-1.26,72.09,0.73,5.12,2.58,-148.83,Falling
199890,-1.45,71.21,0.71,-4.02,7.63,-153.81,Falling
199910,-2.05,70.32,0.69,-4.72,-8.43,-155.76,Falling
199930,-2.97,69.27,0.67,-8.47,-31.63,-158.18,Falling
199950,-3.95,68.08,0.65,-16.77,-44.34,-162.48,Falling
199970,-4.79,66.62,0.65,-35.73,-41.28,-167.75,Falling
199990,-6.05,65.01,0.66,-43.38,-61.2,-176.51,Falling
200010,-8.4,63.63,0.66,-40.34,-118.38,-184.01,Falling
200030,-11.72,61.89,0.67,-43.24,-178.42,-193.22,Falling
200050,-15.19,59.79,0.71,-49.61,-192.81,-212.05,Falling
