timestamp,pitch,roll,svm,gx,gy,gz,label
226315,-33.43,-16.35,1.05,-4.66,-34.93,-70.97,Running
226335,-34.7,-13.17,0.95,16.19,-39.37,-95.61,Running
226355,-35.89,-9.14,0.9,18.12,-32.2,-127.37,Running
226375,-36.6,-4.92,0.87,4.12,-17.27,-154.35,Running
226395,-36.83,-1.29,0.84,-30.17,6.42,-167.07,Running
226415,-37.63,1.31,0.87,-55.48,0.61,-168.8,Running
226435,-38.4,2.33,1.05,-58.35,4.56,-173.8,Running
226455,-37.71,3.04,1.59,-51.3,55.35,-186.86,Running
226475,-35.94,3.24,1.99,-48.47,124.3,-203.27,Running
226495,-34.86,3.32,2.16,-38.53,88.93,-221.29,Running
226515,-34.44,3.72,2.22,-10.52,54.97,-222.64,Running
226535,-35.01,4.21,2.22,11.28,9.17,-218.38,Running
226555,-36.51,4.31,2.16,10.78,-37.14,-207.2,Running
226575,-38.21,4.05,2.0,7.55,-52.61,-196.8,Running
226595,-39.75,3.65,1.69,7.33,-49.17,-194.59,Running
226615,-41.0,2.94,1.31,7.76,-40.27,-196.13,Running
226635,-41.74,1.75,0.98,6.15,-20.17,-197.0,Running
226655,-41.87,0.16,0.74,1.56,5.13,-194.04,Running
226675,-41.64,-1.64,0.57,-6.84,15.41,-181.73,Running
226695,-41.55,-3.52,0.48,-14.45,12.73,-156.2,Running
226715,-41.63,-5.33,0.43,-17.12,6.95,-138.73,Running
226735,-41.95,-7.05,0.39,-15.33,-5.61,-127.36,Running
226755,-42.47,-9.03,0.35,-14.31,-25.41,-114.79,Running
226775,-43.26,-11.4,0.31,-16.36,-44.96,-98.36,Running
226795,-44.32,-14.36,0.27,-23.74,-57.27,-81.02,Running
226815,-45.47,-18.35,0.22,-38.54,-64.41,-64.59,Running
226835,-46.11,-14.54,0.17,-53.54,-76.83,-40.85,Running
226855,-46.76,-11.81,0.14,-66.76,-105.3,-2.83,Running
226875,-48.28,-10.1,0.15,-73.25,-137.2,41.65,Running
226895,-50.8,-8.4,0.16,-70.69,-162.52,102.15,Running
226915,-55.43,-6.31,0.24,-68.22,-196.18,162.89,Running
226935,-60.76,-11.31,0.57,-67.4,-236.78,183.15,Running
226955,-66.01,-7.79,1.07,-75.85,-249.27,168.44,Running
226975,-70.47,-13.9,1.34,-120.33,-224.61,156.48,Running
226995,-72.97,-20.63,1.53,-191.05,-129.97,150.02,Running
227015,-73.74,-26.68,1.68,-239.37,-33.12,128.17,Running
227035,-73.66,-31.76,1.8,-249.54,6.01,90.85,Running
227055,-73.94,-36.36,1.87,-250.03,-16.6,62.99,Running
227075,-74.67,-40.68,1.89,-250.08,-43.71,42.74,Running
227095,-75.68,-44.91,1.87,-250.1,-61.5,20.95,Running
227115,-76.22,-49.19,1.83,-250.11,-44.13,-1.29,Running
227135,-75.87,-53.46,1.76,-250.12,-7.22,-17.13,Running
227155,-74.88,-57.65,1.69,-250.12,26.44,-30.45,Running
227175,-73.47,-61.74,1.63,-250.12,49.45,-48.54,Running
227195,-71.65,-65.53,1.55,-248.88,69.38,-69.9,Running
