timestamp,pitch,roll,svm,gx,gy,gz,label
370635,-22.63,-76.6,0.93,-23.46,14.31,8.68,Normal
370655,-22.17,-77.61,0.93,-30.52,18.0,7.3,Normal
370675,-21.62,-78.77,0.94,-41.1,22.69,2.99,Normal
370695,-20.93,-80.0,0.95,-50.0,29.52,-6.09,Normal
370715,-20.05,-81.23,0.96,-54.67,38.4,-15.16,Normal
370735,-19.02,-82.45,0.97,-57.92,46.94,-21.38,Normal
370755,-17.81,-83.66,0.98,-60.32,55.85,-25.47,Normal
370775,-16.49,-84.83,0.99,-61.72,61.47,-26.99,Normal
370795,-15.22,-85.93,0.99,-62.26,61.91,-26.14,Normal
370815,-14.07,-86.96,0.99,-61.78,59.66,-24.48,Normal
370835,-13.11,-87.92,1.0,-60.5,54.61,-22.33,Normal
370855,-12.29,-88.83,1.0,-58.74,48.98,-20.92,Normal
370875,-11.52,-89.72,1.01,-56.65,46.72,-21.36,Normal
370895,-10.78,-90.66,1.02,-55.96,46.46,-22.55,Normal
370915,-9.96,-91.65,1.04,-57.37,48.27,-24.24,Normal
370935,-9.0,-92.62,1.06,-59.18,53.32,-25.98,Normal
370955,-7.93,-93.42,1.08,-57.97,61.28,-26.19,Normal
370975,-6.83,-93.96,1.12,-52.62,66.96,-25.48,Normal
370995,-5.75,-94.09,1.16,-37.32,69.61,-24.71,Normal
371015,-4.85,-93.67,1.21,-9.56,65.53,-24.58,Normal
371035,-4.31,-92.65,1.24,22.93,52.4,-24.99,Normal
371055,-4.25,-91.09,1.27,54.02,27.7,-26.07,Normal
371075,-4.62,-89.12,1.28,81.17,2.63,-28.56,Normal
371095,-5.44,-86.9,1.28,102.74,-20.71,-32.78,Normal
371115,-6.67,-84.55,1.27,117.38,-44.37,-37.07,Normal
371135,-8.18,-82.21,1.26,125.27,-61.47,-40.47,Normal
371155,-9.74,-79.9,1.24,130.13,-68.34,-43.43,Normal
371175,-11.22,-77.79,1.22,129.61,-68.0,-45.38,Normal
371195,-12.47,-75.96,1.19,125.92,-64.01,-46.48,Normal
371215,-13.38,-74.42,1.15,117.06,-51.51,-46.06,Normal
371235,-13.84,-73.19,1.11,103.21,-28.35,-44.45,Normal
