timestamp,pitch,roll,svm,gx,gy,gz,label
160735,-28.87,-74.59,0.96,-18.56,6.77,3.96,Walking
160755,-28.13,-74.89,0.96,-14.37,15.81,2.46,Walking
160775,-27.19,-75.26,0.98,-10.81,26.28,3.26,Walking
160795,-26.12,-75.77,1.0,-12.05,33.87,5.97,Walking
160815,-25.02,-76.47,1.02,-17.16,39.13,12.14,Walking
160835,-23.91,-77.32,1.03,-27.08,45.34,17.92,Walking
160855,-22.77,-78.16,1.03,-33.91,51.27,18.19,Walking
160875,-21.65,-78.9,1.04,-34.31,55.18,16.01,Walking
160895,-20.58,-79.53,1.05,-33.17,56.51,9.88,Walking
160915,-19.52,-80.04,1.06,-31.12,56.42,-0.83,Walking
160935,-18.42,-80.46,1.06,-28.22,56.59,-9.62,Walking
160955,-17.23,-80.77,1.07,-24.34,58.09,-14.58,Walking
160975,-15.94,-80.88,1.08,-18.33,62.16,-17.86,Walking
160995,-14.65,-80.76,1.1,-8.32,66.31,-20.9,Walking
161015,-13.45,-80.4,1.11,4.59,65.63,-24.38,Walking
161035,-12.46,-79.8,1.13,18.26,61.62,-28.56,Walking
161055,-11.56,-79.02,1.14,30.73,57.01,-34.5,Walking
161075,-10.63,-78.1,1.15,41.56,57.15,-42.96,Walking
161095,-9.65,-77.12,1.16,48.7,58.24,-52.05,Walking
161115,-8.64,-76.05,1.18,53.89,58.92,-60.64,Walking
161135,-7.65,-74.81,1.22,62.04,57.33,-65.71,Walking
161155,-6.99,-73.39,1.27,73.75,47.13,-64.07,Walking
161175,-6.84,-71.9,1.3,82.5,18.27,-59.71,Walking
161195,-6.97,-70.44,1.27,86.33,-1.18,-54.55,Walking
161215,-7.23,-69.04,1.23,86.92,-8.44,-52.37,Walking
161235,-7.46,-67.81,1.16,84.92,-7.82,-54.21,Walking
161255,-7.39,-66.78,1.08,79.77,-0.99,-58.18,Walking
161275,-6.91,-65.93,0.99,70.46,16.47,-62.26,Walking
161295,-6.06,-65.15,0.93,62.4,34.08,-61.67,Walking
161315,-4.88,-64.41,0.91,59.47,48.3,-58.37,Walking
161335,-3.37,-63.74,0.91,58.16,63.79,-50.43,Walking
161355,-1.73,-63.17,0.93,56.26,72.22,-37.62,Walking
161375,-0.22,-62.75,0.94,51.7,68.14,-22.95,Walking
161395,0.81,-62.49,0.94,43.67,50.88,-7.16,Walking
161415,1.01,-62.29,0.93,35.76,9.04,8.28,Walking
161435,0.35,-62.08,0.92,32.9,-37.78,19.83,Walking
161455,-0.81,-61.94,0.89,30.94,-67.57,28.02,Walking
161475,-2.22,-61.96,0.86,27.02,-85.2,35.86,Walking
161495,-3.84,-62.18,0.82,19.78,-101.13,48.19,Walking
161515,-5.69,-62.58,0.78,10.55,-113.49,64.61,Walking
161535,-7.8,-63.14,0.77,0.77,-125.29,81.35,Walking
161555,-10.23,-63.72,0.77,-4.82,-138.93,97.16,Walking
161575,-12.97,-64.27,0.78,-5.73,-153.53,111.58,Walking
161595,-15.91,-64.83,0.79,-5.26,-163.82,124.3,Walking
161615,-18.9,-65.42,0.81,-5.44,-167.86,136.77,Walking
161635,-22.0,-66.02,0.84,-5.29,-172.86,148.45,Walking
161655,-25.13,-66.59,0.88,-4.47,-177.34,159.63,Walking
161675,-28.22,-67.18,0.93,-2.86,-178.2,170.36,Walking
161695,-31.22,-67.82,1.0,-1.63,-177.28,180.43,Walking
161715,-33.99,-68.58,1.07,-3.46,-172.04,188.65,Walking
161735,-36.39,-69.44,1.14,-7.35,-154.57,191.97,Walking
161755,-37.91,-70.38,1.23,-11.4,-107.88,187.93,Walking
161775,-37.69,-71.52,1.33,-19.55,-17.48,175.28,Walking
161795,-36.46,-73.29,1.44,-49.25,35.51,160.82,Walking
161815,-35.2,-75.49,1.54,-86.53,38.9,157.45,Walking
161835,-33.94,-77.88,1.61,-105.69,43.5,153.22,Walking
161855,-32.49,-80.41,1.62,-121.27,55.82,141.27,Walking
161875,-30.89,-82.89,1.61,-132.11,71.15,121.26,Walking
161895,-29.29,-84.97,1.59,-129.3,78.01,96.31,Walking
161915,-28.26,-86.33,1.54,-115.61,61.59,68.53,Walking
161935,-27.92,-86.79,1.52,-77.73,30.67,32.17,Walking
161955,-27.78,-86.37,1.5,-27.29,17.81,-15.76,Walking
161975,-26.99,-85.5,1.47,11.32,42.73,-65.34,Walking
161995,-24.94,-84.46,1.44,34.7,100.57,-102.61,Walking
162015,-21.8,-83.36,1.42,47.16,156.66,-127.89,Walking
162035,-17.81,-82.17,1.4,56.55,199.81,-138.86,Walking
162055,-13.27,-80.81,1.39,69.5,231.94,-143.69,Walking
162075,-8.53,-79.2,1.38,88.17,248.69,-149.97,Walking
162095,-3.88,-77.51,1.38,101.59,249.94,-157.49,Walking
162115,0.7,-75.9,1.38,103.9,250.05,-162.77,Walking
162135,4.74,-74.42,1.37,102.07,240.99,-161.71,Walking
162155,7.41,-73.04,1.37,97.23,174.97,-155.84,Walking
162175,9.0,-71.66,1.37,94.64,105.96,-141.73,Walking
162195,9.57,-70.31,1.37,91.63,51.75,-124.37,Walking
162215,9.41,-68.99,1.37,89.18,12.11,-106.01,Walking
162235,8.81,-67.48,1.36,94.98,-8.41,-91.85,Walking
162255,8.27,-65.78,1.34,106.74,-7.54,-82.47,Walking
162275,7.71,-64.03,1.33,116.92,-8.41,-70.5,Walking
162295,7.15,-62.27,1.31,123.79,-7.73,-60.97,Walking
162315,6.62,-60.52,1.29,128.19,-6.31,-56.32,Walking
162335,6.06,-58.91,1.26,128.5,-5.43,-56.17,Walking
162355,5.39,-57.47,1.22,126.57,-8.07,-57.45,Walking
162375,4.78,-56.32,1.18,120.67,-10.16,-58.52,Walking
162395,4.37,-55.47,1.17,108.66,-8.73,-57.51,Walking
162415,4.16,-55.02,1.17,91.06,-6.24,-51.74,Walking
162435,4.1,-55.19,1.14,65.66,-2.54,-33.81,Walking
162455,4.14,-56.08,1.09,31.75,2.38,-11.63,Walking
162475,4.25,-57.52,0.99,-2.86,8.42,4.02,Walking
162495,4.23,-59.2,0.87,-28.11,9.96,10.9,Walking
162515,4.09,-60.94,0.79,-44.42,8.34,10.12,Walking
162535,3.94,-62.73,0.78,-57.22,5.99,6.6,Walking
162555,3.94,-64.53,0.78,-66.46,4.15,2.52,Walking
162575,3.98,-66.2,0.81,-67.49,-0.85,7.45,Walking
162595,3.7,-67.69,0.86,-63.12,-18.2,27.38,Walking
162615,2.73,-69.01,0.92,-53.18,-52.72,62.57,Walking
162635,1.07,-70.35,0.95,-46.44,-84.33,89.4,Walking
162655,-1.06,-71.81,0.96,-47.01,-104.46,104.59,Walking
162675,-3.55,-73.34,0.97,-49.33,-118.6,113.12,Walking
162695,-6.4,-74.92,0.97,-53.39,-137.39,119.98,Walking
162715,-9.91,-76.44,0.99,-57.47,-171.09,129.41,Walking
162735,-13.76,-77.7,1.01,-52.28,-193.01,138.12,Walking
162755,-17.39,-78.7,1.03,-40.69,-187.62,142.83,Walking
162775,-21.18,-79.52,1.06,-30.2,-197.53,152.87,Walking
162795,-25.26,-80.07,1.1,-17.45,-214.28,168.99,Walking
162815,-29.61,-80.32,1.15,-0.11,-231.53,182.53,Walking
162835,-34.01,-80.3,1.19,19.08,-238.12,189.84,Walking
162855,-38.04,-80.24,1.25,31.01,-224.86,187.04,Walking
162875,-41.05,-80.38,1.31,29.13,-177.95,175.27,Walking
162895,-42.74,-80.83,1.34,21.01,-107.97,148.11,Walking
162915,-42.82,-81.56,1.31,8.1,-30.53,128.98,Walking
162935,-42.68,-82.68,1.26,-13.1,-20.91,134.27,Walking
162955,-43.24,-84.02,1.24,-35.0,-43.92,141.66,Walking
162975,-44.22,-85.34,1.23,-42.36,-64.27,140.0,Walking
162995,-45.42,-86.59,1.23,-44.82,-75.55,135.11,Walking
163015,-46.58,-87.58,1.28,-41.95,-78.79,123.81,Walking
163035,-47.62,-88.36,1.36,-35.06,-76.61,108.06,Walking
163055,-48.41,-89.22,1.43,-34.21,-68.94,94.02,Walking
163075,-48.72,-90.35,1.44,-41.83,-43.35,81.92,Walking
163095,-48.35,-91.7,1.43,-62.35,0.07,68.51,Walking
163115,-47.35,-92.88,1.42,-75.96,41.22,46.96,Walking
163135,-45.98,-93.54,1.44,-69.22,64.99,4.59,Walking
163155,-44.21,-93.5,1.5,-45.69,85.34,-62.45,Walking
163175,-41.94,-92.72,1.57,-1.08,103.79,-136.35,Walking
