timestamp,pitch,roll,svm,gx,gy,gz,label
47550,3.41,30.88,0.99,5.14,0.89,-5.86,Running
47570,3.35,31.0,0.99,5.87,0.1,-5.83,Running
47590,3.37,31.37,1.0,10.43,1.14,-5.88,Running
47610,3.33,31.62,1.0,12.54,1.38,-6.44,Running
47630,3.32,32.15,1.01,20.94,2.26,-7.73,Running
47650,3.25,33.11,1.01,41.76,1.71,-12.84,Running
47670,2.99,34.42,1.01,60.49,-2.09,-24.66,Running
47690,2.67,35.54,1.01,55.96,-9.78,-33.64,Running
47710,2.16,35.94,1.01,35.86,-17.27,-47.2,Running
47730,1.85,36.65,1.02,37.64,-15.04,-43.29,Running
47750,2.5,36.79,1.03,25.75,13.77,-51.98,Running
47770,3.49,37.58,1.02,33.87,32.04,-58.04,Running
47790,3.71,38.66,1.0,35.84,-7.17,-47.19,Running
47810,2.58,39.67,0.98,40.49,-68.43,-32.12,Running
47830,0.44,41.02,0.97,60.08,-118.49,-26.28,Running
47850,-2.6,42.62,0.99,79.57,-154.41,-27.78,Running
47870,-5.16,43.58,0.99,50.72,-131.53,-36.47,Running
47890,-6.82,43.61,0.98,8.19,-91.58,-43.24,Running
47910,-6.91,42.71,0.98,-43.64,-19.71,-31.37,Running
47930,-6.28,41.8,0.97,-52.92,20.03,-3.46,Running
47950,-5.83,40.74,0.95,-62.63,15.95,20.5,Running
47970,-5.59,39.16,0.96,-85.32,17.04,30.61,Running
47990,-5.25,37.27,0.98,-97.61,19.93,29.21,Running
48010,-5.63,36.18,1.05,-65.63,1.24,22.21,Running
48030,-5.82,36.53,1.1,4.59,-2.61,-0.52,Running
48050,-6.44,37.27,1.2,32.53,-20.28,-14.07,Running
48070,-6.82,38.65,1.24,62.86,-19.9,-20.25,Running
48090,-7.23,40.0,1.26,63.14,-22.44,-20.15,Running
48110,-7.78,41.19,1.24,58.54,-29.45,-17.53,Running
48130,-8.49,42.39,1.18,54.41,-37.31,-16.13,Running
48150,-9.13,43.06,1.1,27.45,-37.37,-20.4,Running
48170,-9.56,43.15,1.12,-6.42,-31.47,-25.21,Running
48190,-8.88,43.12,1.14,-16.06,12.24,-39.55,Running
48210,-7.76,43.05,1.06,-19.74,43.74,-51.69,Running
48230,-7.34,43.04,0.95,-21.71,8.41,-51.78,Running
48250,-7.67,42.44,0.87,-34.86,-21.41,-52.31,Running
48270,-7.42,41.34,0.78,-52.9,-3.22,-54.71,Running
48290,-6.06,39.97,0.69,-59.57,39.44,-56.72,Running
48310,-4.63,39.25,0.66,-40.12,49.77,-52.31,Running
48330,-3.76,38.7,0.63,-32.19,43.24,-48.35,Running
48350,-3.25,38.02,0.64,-27.64,21.12,-53.39,Running
48370,-3.68,36.87,0.7,-41.91,-35.13,-76.43,Running
48390,-4.91,35.6,0.7,-40.47,-93.44,-83.15,Running
48410,-6.47,34.31,0.72,-38.69,-96.14,-71.83,Running
48430,-7.39,33.14,0.81,-35.32,-75.36,-69.77,Running
48450,-8.78,32.53,0.92,-16.88,-87.46,-70.16,Running
48470,-11.02,32.37,1.03,10.27,-127.23,-73.86,Running
48490,-14.48,31.38,1.09,-18.42,-191.05,-74.29,Running
48510,-18.0,30.16,1.15,-39.63,-196.87,-71.39,Running
48530,-20.33,28.61,1.18,-51.61,-155.75,-50.13,Running
48550,-21.46,27.31,1.15,-44.89,-86.0,-2.47,Running
48570,-21.68,27.1,1.05,-13.59,-44.0,7.97,Running
48590,-22.17,26.0,1.3,-56.21,-35.55,-7.92,Running
48610,-20.08,24.76,1.47,-64.95,72.9,-35.97,Running
48630,-17.73,24.43,1.26,-18.43,96.6,-43.74,Running
48650,-16.9,24.77,1.01,22.58,17.12,-38.83,Running
48670,-16.27,25.02,0.95,16.99,-1.67,-28.83,Running
48690,-15.07,24.94,0.94,5.7,20.89,-11.82,Running
48710,-13.65,24.69,0.95,-4.84,35.49,10.81,Running
48730,-12.3,24.45,0.96,-8.52,39.48,28.94,Running
48750,-11.36,24.38,0.97,-7.39,30.08,34.7,Running
48770,-10.96,24.5,0.97,-1.6,8.55,32.88,Running
48790,-11.14,24.72,0.97,6.05,-17.34,27.71,Running
48810,-11.41,24.98,0.99,9.47,-21.92,17.71,Running
48830,-11.38,25.21,1.0,9.77,-11.84,7.76,Running
48850,-11.25,25.42,0.99,8.94,-6.68,6.34,Running
48870,-11.08,25.58,0.99,7.14,-4.89,5.28,Running
48890,-10.81,25.63,0.99,3.03,-1.64,3.03,Running
48910,-10.4,25.59,0.99,-1.44,3.89,0.24,Running
48930,-9.79,25.47,0.99,-5.05,12.8,-0.46,Running
48950,-9.12,25.31,0.99,-7.02,17.94,0.38,Running
48970,-8.72,25.2,0.99,-5.74,9.62,1.39,Running
48990,-8.41,25.32,0.99,0.79,4.22,2.34,Running
49010,-8.27,25.4,0.99,2.64,-4.47,4.17,Running
49030,-8.33,25.47,0.99,3.49,-13.6,7.13,Running
49050,-8.34,25.52,0.99,2.73,-12.5,10.91,Running
49070,-8.41,25.62,0.99,2.59,-14.12,14.64,Running
49090,-8.7,25.71,0.99,2.37,-19.94,15.22,Running
49110,-8.99,25.71,0.98,1.3,-22.26,15.55,Running
49130,-9.2,25.59,0.98,-1.62,-20.78,16.28,Running
49150,-9.51,25.56,0.98,-2.99,-22.28,15.31,Running
49170,-9.91,25.51,0.98,-3.23,-25.1,14.01,Running
49190,-10.13,25.39,0.98,-4.29,-21.07,13.13,Running
49210,-10.04,25.24,0.99,-6.12,-7.85,13.05,Running
49230,-9.71,24.99,0.99,-9.18,6.12,12.53,Running
49250,-9.36,24.8,0.99,-9.31,9.28,11.54,Running
49270,-8.95,24.56,0.99,-9.62,11.29,10.18,Running
49290,-8.51,24.35,0.99,-8.81,12.33,9.49,Running
49310,-8.05,24.28,1.0,-5.99,13.69,9.37,Running
49330,-7.59,24.33,1.0,-0.72,15.05,9.24,Running
49350,-7.01,24.42,1.0,1.64,20.29,8.24,Running
49370,-5.86,24.51,1.0,2.57,46.65,4.7,Running
49390,-3.6,24.43,1.0,-1.46,104.18,-0.14,Running
49410,-1.35,24.08,1.0,-13.04,104.65,-1.33,Running
49430,0.5,23.97,1.0,-8.55,95.68,1.91,Running
49450,2.95,23.83,1.0,-9.19,117.3,1.54,Running
49470,6.06,23.82,1.0,-4.0,153.25,-1.19,Running
49490,9.25,23.67,1.0,-3.39,155.4,-2.47,Running
49510,11.73,23.74,1.0,1.46,133.36,-0.15,Running
49530,12.81,23.62,0.99,-2.43,61.73,3.04,Running
49550,13.21,23.58,0.99,-0.85,22.21,1.92,Running
49570,13.4,23.71,0.99,4.6,12.26,-0.6,Running
49590,13.67,23.84,0.99,7.93,14.62,-5.04,Running
49610,14.01,24.1,0.99,11.31,16.11,-6.94,Running
49630,14.47,24.35,0.99,11.16,18.34,-7.89,Running
49650,14.8,24.41,0.98,7.2,14.11,-7.2,Running
49670,14.91,24.43,0.98,3.06,5.23,-4.8,Running
49690,14.95,24.41,0.98,-0.12,-1.12,1.25,Running
49710,14.88,24.42,0.98,-1.48,-6.46,9.39,Running
49730,14.72,24.41,0.98,-2.35,-9.84,12.45,Running
49750,14.41,24.34,0.98,-3.14,-14.15,13.75,Running
49770,14.1,24.28,0.98,-3.71,-16.08,14.1,Running
49790,13.74,24.22,0.98,-3.54,-18.58,14.99,Running
49810,13.3,24.19,0.98,-2.47,-21.34,16.61,Running
49830,12.78,24.25,0.98,0.28,-24.43,19.11,Running
49850,12.18,24.28,0.98,2.4,-27.37,22.03,Running
49870,11.63,24.41,0.99,4.13,-25.44,22.08,Running
49890,11.26,24.46,0.99,4.11,-19.44,21.66,Running
49910,11.01,24.56,0.99,4.22,-10.12,20.59,Running
49930,10.91,24.69,0.99,4.35,-2.09,18.01,Running
49950,10.89,24.73,0.99,3.0,2.86,12.63,Running
49970,10.77,24.75,0.99,1.19,-0.25,6.17,Running
49990,10.63,24.74,0.99,-0.27,-2.31,1.7,Running
50010,10.59,24.68,0.99,-2.13,-0.34,0.77,Running
50030,10.62,24.59,0.99,-3.84,1.8,0.88,Running
50050,10.61,24.55,0.99,-3.64,1.9,0.96,Running
50070,10.54,24.51,0.99,-3.44,0.9,1.0,Running
50090,10.43,24.48,0.99,-3.13,-0.72,0.95,Running
50110,10.3,24.47,0.99,-2.57,-2.04,0.89,Running
50130,10.21,24.48,0.99,-1.97,-1.25,0.78,Running
50150,10.17,24.47,0.99,-1.94,-0.06,0.54,Running
50170,10.09,24.46,0.99,-1.98,-0.58,0.14,Running
50190,10.0,24.43,0.99,-2.08,-1.12,0.01,Running
50210,9.92,24.43,0.99,-1.93,-1.16,0.12,Running
50230,9.85,24.39,0.99,-2.06,-1.18,0.45,Running
50250,9.8,24.38,0.99,-2.01,-0.91,0.89,Running
50270,9.7,24.37,0.99,-2.03,-0.92,1.38,Running
50290,9.59,24.35,0.99,-2.13,-1.18,1.62,Running
50310,9.47,24.32,0.99,-2.15,-1.53,1.71,Running
50330,9.38,24.24,0.99,-2.36,-1.46,1.51,Running
50350,9.25,24.24,0.99,-2.15,-1.78,1.58,Running
50370,9.1,24.25,0.99,-1.87,-2.38,1.58,Running
50390,8.95,24.26,0.99,-1.65,-2.65,1.38,Running
50410,8.77,24.29,0.99,-1.21,-3.19,0.97,Running
50430,8.61,24.32,0.99,-0.69,-3.37,0.23,Running
50450,8.49,24.33,0.99,-0.54,-3.03,-0.39,Running
50470,8.38,24.34,0.99,-0.46,-2.79,-0.91,Running
50490,8.23,24.36,0.99,-0.39,-3.06,-1.31,Running
50510,8.08,24.32,0.99,-0.63,-3.37,-1.24,Running
50530,7.93,24.35,0.99,-0.53,-3.7,-1.17,Running
50550,7.75,24.36,0.99,-0.49,-4.28,-0.88,Running
50570,7.59,24.36,0.99,-0.58,-4.27,-0.51,Running
50590,7.46,24.34,0.99,-0.85,-3.97,-0.23,Running
50610,7.29,24.32,0.99,-1.1,-4.16,0.18,Running
50630,7.09,24.33,0.99,-1.0,-4.72,0.54,Running
50650,6.87,24.34,0.99,-0.82,-5.28,0.77,Running
50670,6.72,24.33,0.99,-0.93,-4.67,0.87,Running
50690,6.58,24.31,0.99,-1.18,-3.94,0.91,Running
50710,6.44,24.31,0.99,-0.97,-3.47,0.76,Running
50730,6.29,24.32,0.99,-0.86,-3.39,0.57,Running
50750,6.13,24.34,0.99,-0.56,-3.55,0.23,Running
