timestamp,pitch,roll,svm,gx,gy,gz,label
543235,-34.25,-88.82,1.01,-0.93,-5.18,0.16,Lying Down
543255,-34.47,-88.66,1.01,-0.9,-6.28,0.24,Lying Down
543275,-34.68,-88.49,1.01,-0.8,-6.82,0.14,Lying Down
543295,-34.86,-88.33,1.01,-0.72,-6.49,0.08,Lying Down
543315,-35.01,-88.14,1.01,-0.48,-6.24,0.1,Lying Down
543335,-35.18,-87.94,1.01,0.06,-6.42,0.3,Lying Down
543355,-35.42,-87.72,1.01,1.02,-7.07,0.62,Lying Down
543375,-35.66,-87.51,1.01,2.24,-8.05,0.93,Lying Down
543395,-35.87,-87.29,1.01,3.29,-8.22,0.96,Lying Down
543415,-36.03,-87.1,1.01,3.64,-7.52,0.81,Lying Down
543435,-36.12,-86.95,1.01,3.35,-6.13,0.63,Lying Down
543455,-36.17,-86.85,1.01,2.44,-4.36,0.62,Lying Down
543475,-36.23,-86.77,1.01,1.11,-3.11,0.78,Lying Down
543495,-36.3,-86.68,1.01,-0.1,-2.91,1.08,Lying Down
543515,-36.37,-86.62,1.01,-0.76,-2.74,1.64,Lying Down
543535,-36.42,-86.55,1.01,-1.42,-2.33,2.55,Lying Down
543555,-36.43,-86.53,1.01,-2.28,-1.53,4.04,Lying Down
543575,-36.4,-86.61,1.01,-4.71,0.66,6.6,Lying Down
543595,-36.37,-86.81,1.02,-10.39,2.73,9.01,Lying Down
543615,-36.34,-87.13,1.02,-17.96,3.92,9.54,Lying Down
543635,-36.29,-87.47,1.03,-22.5,5.68,7.73,Lying Down
543655,-36.01,-87.91,1.03,-27.36,13.1,5.09,Lying Down
543675,-35.75,-88.44,1.05,-35.11,18.88,2.19,Lying Down
543695,-35.7,-89.02,1.07,-42.57,13.04,-2.43,Lying Down
543715,-36.05,-89.52,1.11,-43.16,-5.37,-11.94,Lying Down
543735,-36.97,-89.72,1.15,-37.26,-37.68,-24.08,Lying Down
543755,-38.13,-89.59,1.17,-19.42,-54.64,-35.41,Lying Down
543775,-39.03,-89.09,1.18,5.56,-48.49,-44.25,Lying Down
543795,-39.71,-88.32,1.17,23.65,-41.5,-48.89,Lying Down
543815,-40.4,-87.53,1.14,31.61,-42.52,-50.8,Lying Down
543835,-41.12,-86.79,1.12,34.04,-44.46,-49.92,Lying Down
543855,-41.75,-86.12,1.1,35.17,-43.4,-50.29,Lying Down
543875,-42.12,-85.5,1.09,36.06,-37.83,-51.53,Lying Down
543895,-42.19,-85.0,1.07,35.35,-24.5,-50.3,Lying Down
543915,-42.07,-84.7,1.06,32.15,-11.1,-45.36,Lying Down
543935,-41.82,-84.51,1.05,26.37,-1.46,-39.35,Lying Down
543955,-41.45,-84.36,1.05,22.65,6.29,-39.96,Lying Down
543975,-40.89,-84.2,1.04,22.62,13.43,-41.32,Lying Down
543995,-40.29,-84.03,1.02,23.14,15.14,-39.43,Lying Down
544015,-40.1,-83.8,1.01,25.27,3.22,-34.96,Lying Down
