timestamp,pitch,roll,svm,gx,gy,gz,label
58150,-21.2,32.82,1.0,0.62,9.7,0.84,Normal
58170,-21.3,32.81,1.0,0.68,0.15,0.11,Normal
58190,-21.32,32.85,0.99,0.49,-1.49,-0.77,Normal
58210,-21.2,32.8,0.99,-0.01,2.35,-0.94,Normal
58230,-21.02,32.76,1.0,-0.46,5.47,-0.7,Normal
58250,-20.77,32.72,1.0,-1.23,9.47,-0.28,Normal
58270,-20.64,32.71,1.0,-1.15,7.25,-0.3,Normal
58290,-20.73,32.69,1.0,-1.89,0.58,-1.04,Normal
58310,-20.78,32.62,0.99,-2.84,-2.56,-2.02,Normal
58330,-20.57,32.49,0.99,-4.18,5.09,-1.7,Normal
58350,-20.16,32.35,0.99,-5.74,16.31,-1.0,Normal
58370,-19.72,32.2,0.99,-6.96,20.15,-0.26,Normal
58390,-19.18,32.02,0.99,-8.2,24.36,0.73,Normal
58410,-18.54,31.83,0.99,-8.97,29.77,2.13,Normal
58430,-17.82,31.62,0.99,-9.9,34.37,2.9,Normal
58450,-17.21,31.42,0.99,-10.83,32.3,2.7,Normal
58470,-17.06,31.17,0.99,-12.24,19.07,0.89,Normal
58490,-17.34,30.88,0.99,-12.89,-7.59,-2.85,Normal
58510,-17.51,30.62,1.0,-12.84,-7.83,-6.53,Normal
58530,-17.37,30.43,1.0,-12.34,-0.11,-8.02,Normal
58550,-16.91,30.2,1.0,-12.16,18.57,-8.99,Normal
58570,-16.46,29.93,1.0,-12.87,23.08,-10.75,Normal
58590,-15.97,29.51,1.0,-16.37,24.74,-16.55,Normal
58610,-15.46,29.11,1.0,-17.64,25.02,-21.03,Normal
58630,-15.19,28.77,0.99,-16.73,20.59,-19.78,Normal
58650,-15.27,28.39,1.0,-17.66,4.64,-20.59,Normal
58670,-15.28,27.87,1.0,-20.65,-0.73,-24.21,Normal
58690,-15.16,27.54,1.0,-14.49,2.32,-27.17,Normal
58710,-14.53,26.99,1.01,-13.89,16.25,-24.59,Normal
58730,-13.27,26.49,1.02,-13.4,48.34,-11.41,Normal
58750,-11.26,26.68,1.05,-0.14,84.94,-0.13,Normal
58770,-8.65,27.02,1.08,30.88,110.27,3.31,Normal
58790,-6.74,27.02,1.15,29.39,66.28,24.54,Normal
58810,-5.47,26.86,1.17,24.09,29.87,50.88,Normal
58830,-4.5,26.32,1.26,8.87,21.1,52.19,Normal
58850,-3.63,26.61,1.31,41.17,22.03,66.85,Normal
58870,-2.84,27.33,1.28,67.83,24.45,107.99,Normal
58890,-1.28,28.52,1.22,82.96,53.49,138.17,Normal
58910,0.46,29.89,1.1,85.29,82.6,140.68,Normal
58930,1.41,30.66,0.98,65.59,66.63,137.16,Normal
58950,1.67,31.77,0.94,70.97,44.79,143.38,Normal
58970,1.4,33.42,0.94,88.57,21.01,152.61,Normal
58990,1.41,35.41,0.95,106.61,33.2,154.43,Normal
59010,1.23,37.12,0.96,90.78,40.04,161.23,Normal
59030,0.74,39.55,1.01,117.01,42.67,178.48,Normal
