timestamp,pitch,roll,svm,gx,gy,gz,label
17210,-33.02,-8.06,0.82,-59.77,15.21,43.71,Running
17230,-32.42,-9.82,0.88,-59.94,10.1,39.27,Running
17250,-31.67,-11.32,0.98,-56.68,16.22,45.68,Running
17270,-30.8,-12.65,1.06,-51.63,28.03,46.12,Running
17290,-30.3,-14.12,1.08,-47.2,17.97,35.48,Running
17310,-29.82,-14.9,1.09,-25.26,8.4,4.61,Running
17330,-29.18,-15.48,1.09,-12.77,10.33,-8.01,Running
17350,-28.63,-16.14,1.08,-15.22,5.66,-2.66,Running
17370,-28.14,-16.66,1.09,-12.71,1.75,2.77,Running
17390,-27.24,-16.36,1.11,8.66,18.0,3.43,Running
17410,-25.89,-15.99,1.1,27.24,43.01,2.83,Running
17430,-23.89,-15.63,1.09,28.82,75.43,3.66,Running
17450,-21.61,-15.24,1.09,27.84,91.36,6.76,Running
17470,-19.09,-14.64,1.07,36.33,101.8,17.92,Running
17490,-15.66,-14.41,1.06,25.4,142.96,38.42,Running
17510,-10.78,-14.49,1.04,12.96,223.65,50.41,Running
17530,-5.45,-15.5,1.01,-17.0,249.21,59.89,Running
17550,-0.03,-17.41,0.99,-75.47,250.04,68.46,Running
17570,4.82,-19.61,0.98,-93.42,236.51,71.85,Running
17590,8.33,-20.63,0.98,-37.62,174.25,60.08,Running
17610,11.35,-20.01,0.98,53.0,139.58,35.7,Running
17630,13.63,-18.29,0.95,96.56,86.43,13.11,Running
17650,13.95,-16.68,0.93,87.54,-10.89,14.69,Running
17670,12.8,-15.43,0.94,77.29,-81.69,24.65,Running
17690,11.33,-14.5,0.94,64.68,-90.17,40.09,Running
17710,9.6,-13.68,0.94,56.95,-103.49,37.65,Running
17730,6.85,-12.21,0.93,77.9,-161.44,27.7,Running
17750,6.95,-9.69,1.11,126.36,12.78,6.1,Running
17770,9.22,-7.32,1.09,133.05,105.62,26.38,Running
17790,12.18,-3.04,1.09,201.55,120.93,-8.42,Running
17810,13.85,0.44,1.05,189.41,76.91,22.97,Running
17830,16.33,4.37,1.06,206.77,109.05,18.72,Running
17850,19.69,9.29,1.06,244.44,151.17,32.93,Running
17870,22.76,13.64,1.06,216.47,126.83,36.41,Running
17890,24.52,16.0,1.07,131.96,81.41,39.0,Running
17910,25.04,17.73,1.05,93.06,21.65,24.95,Running
17930,24.49,19.39,1.02,87.3,-37.27,-10.05,Running
17950,23.64,21.31,1.0,99.27,-50.67,-38.07,Running
17970,23.49,23.63,0.98,116.72,-23.04,-52.69,Running
17990,24.18,26.6,0.97,143.51,12.15,-62.37,Running
18010,24.57,29.77,0.95,152.68,1.1,-67.63,Running
18030,25.13,32.58,0.93,140.49,7.11,-75.61,Running
18050,25.37,35.17,0.95,133.27,-4.02,-76.67,Running
18070,25.71,37.52,0.96,121.34,-3.14,-71.69,Running
18090,26.56,39.63,0.94,111.82,10.15,-56.05,Running
18110,28.13,41.92,0.92,116.45,52.81,-36.28,Running
18130,30.83,44.28,0.89,109.68,117.22,-36.22,Running
18150,33.05,46.45,0.91,91.31,89.35,-29.73,Running
18170,34.66,48.58,0.93,93.53,57.41,-14.77,Running
18190,36.3,50.58,0.93,101.29,63.61,-7.59,Running
18210,39.0,53.27,0.91,127.24,112.37,-10.74,Running
18230,43.49,56.26,0.89,145.7,222.83,-11.88,Running
18250,48.52,59.5,0.87,132.27,249.43,-4.55,Running
18270,53.09,62.72,0.88,126.22,227.45,2.93,Running
18290,56.04,66.07,0.89,134.75,155.74,-14.34,Running
18310,57.43,69.42,0.9,135.4,76.24,-30.35,Running
18330,58.32,72.17,0.89,124.64,54.17,-38.25,Running
18350,60.39,74.41,0.9,86.32,103.34,-49.25,Running
18370,61.97,76.31,0.96,49.48,89.99,-50.39,Running
18390,60.93,77.89,1.13,28.37,-24.5,-36.18,Running
18410,57.9,78.15,1.27,-16.61,-148.08,4.31,Running
